title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
The Troubleshooter,"Comedy,Drama","After a failed one-night stand, a mechanic ends up taking care of three children.",{},,,,,,,,,,,,,,,,,,,,,
The Tango Lesson,"Drama,Music,Romance","On a trip to Paris Sally meets Pablo, a tango dancer. He starts teaching her to dance then she returns to London to work on some ""projects"". She visits Buenos Aires and learns more from Pablo's friends. Sally & Pablo meet again but this time their relationship changes, she realises they want different things from each other. On a trip to Buenos Aires they cement their friendship.",{},,,,,,,,,,,,,,,,,,,,,
The Thompsons,"Drama,Horror,Thriller","On the run with the law on their trail, America's most anguished vampire family heads to England to find an ancient vampire clan. What they find instead could tear their family, and their throats, apart forever.","{Elizabeth Henstridge, Mackenzie Firgens, Sean Cronin}",,,,,,,,,,,,,,,,,,,,,
I Saw What You Did,"Action,Comedy,Crime,Horror,Thriller","When two teenagers make prank phone calls to strangers, they become the target for terror when they whisper ""I Saw What You Did, And I Know Who You Are!"" to psychopath Steve Marek who has just murdered his wife. But somebody else knows of the terrible crime that was committed that night, the killer's desperately amorous neighbor Amy Nelson.","{Joan Crawford, John Ireland, Leif Erickson, John Crawford}",,,,,,,,,,,,,,,,,,,,,
Psych-Out,Drama,"Jenny, a deaf runaway who has just arrived in San Francisco's Haight-Ashbury district to find her long-lost brother, a mysterious bearded sculptor known around town as The Seeker. She falls in with a psychedelic band, Mumblin' Jim, whose members include Stoney, Ben, and Elwood. They hide her from the fuzz in their crash pad, a Victorian house crowded with love beads and necking couples. Mumblin' Jim's truth-seeking friend Dave considers the band's pursuit of success ""playing games,"" but he agrees to help Jennie anyway.","{Jack Nicholson, Dean Stockwell, Bruce Dern, Garry Marshall}",,,,,,,,,,,,,,,,,,,,,
"El Potro, lo mejor del amor","Action,Biography,Drama,Music",A young man with charisma and magnetism enters the atmosphere of tropical music as a romantic singer and undertakes a vertiginous ascent to fame.,{},,,,,,,,,,,,,,,,,,,,,
Avanti!,"Comedy,Romance","Baltimore industrialist Wendell Armbruster crosses paths with London shop girl Pamela Piggott when they come to Ischia to pick up the bodies of her mother and his father, who have been killed in an automobile accident after a ten-year summertime affair. Straitlaced Wendell tries to avoid a scandal while free-spirited Pamela is impressed by the romantic setting. After some confusion with the bodies and a blackmail attempt by unscrupulous locals, Wendell and Pamela extend their parent's affair into the next generation.","{Juliet Mills, Jack Lemmon, Clive Revill, Edward Andrews}",,,,,,,,,,,,,,,,,,,,,
2101,"Action,Adventure,Sci-Fi","Three friends exploring an abandoned facility discover a device that holds information about the future. Upon finding the device, they must learn how to use it while also striving to keep it out of the wrong hands.",{},,,,,,,,,,,,,,,,,,,,,
Brexit,"Action,Biography,Drama,History",Political strategist Dominic Cummings leads a popular but controversial campaign to convince British voters to leave the European Union from 2015 up until the present day.,"{Benedict Cumberbatch, Rory Kinnear, Mark Gatiss, Kyle Soller}",,,,,,,,,,,,,,,,,,,,,
The Man Who Haunted Himself,Thriller,"While driving one evening, Harold Pelham appears possessed and has a car accident. While on the operating table, there even appears to be two heartbeats on the monitor. When he awakens, Pelham finds his life has been turned upside-down. He learns that he now supports a merger that he once opposed, and that he apparently is having an affair. People claim they have seen him in places that he has never been. Does Pelham have a doppelganger, or is he going insane?","{Roger Moore, Freddie Jones, Kevork Malikyan, Anton Rodgers}",,,,,,,,,,,,,,,,,,,,,
The Life of Budori Gusuko,"Adventure,Animation,Family,Fantasy","Budori Gusuk̫ lives happily with his little sister, father, and mother. When the cold hits the Ihatov Forest they are invaded and, with his family killed, he is left alone. He begins working in a geological laboratory and attempts to move forward, but, with another spell of cold coming, he knows he has to make sure what happened before is not repeated.","{Jason Douglas, Edwin Neal}",,,,,,,,,,,,,,,,,,,,,
