title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Dr Jekyll & Sister Hyde,"Horror,Sci-Fi","In Victorian London, Dr. Henry Jekyll attempts to create an elixir of life using female hormones stolen from fresh corpses. He reasons that these hormones will wipe out all common diseases and extend his life since women live much longer than men. However, once Dr. Jekyll drinks the serum himself, he transforms into a gorgeous but evil woman. He soon needs female hormones for his serum to maintain, so a number of London women meet bloody deaths.",{Martine Beswick},,,,,,,,,,,,,,,,,,,,,
Carbon Copy,"Action,Comedy,Drama","A white corporate executive is surprised to discover that he has a black teen-age son who can't wait to be adopted into the almost exclusively white community of San Marino, California.","{Denzel Washington, George Segal, Jack Warden, Lee Garlington}",,,,,,,,,,,,,,,,,,,,,
Basquiat,"Biography,Drama","Basquiat tells the story of the meteoric rise of youthful artist Jean Michel Basquiat. Starting out as a street artist, living in Thompkins Square Park in a cardboard box, Basquiat becomes a star and a part of Andy Warhol's art world circle. But success has a price, and Basquiat pays with friendships, love, and eventually, his life.","{Gary Oldman, Benicio Del Toro, Parker Posey, Sam Rockwell}",,,,,,,,,,,,,,,,,,,,,
The Projected Man,"Action,Horror,Sci-Fi","A scientist experimenting with matter transmission from place to place by means of a laser beam suddenly decides to use himself as a test specimen. But the process goes awry, and one side of his body becomes hideously deformed and instantly lethal to anyone it touches.",{},,,,,,,,,,,,,,,,,,,,,
Havenhurst,"Horror,Mystery,Thriller",A troubled young woman takes up residence in a gothic apartment building where she must confront a terrifying evil.,"{Julie Benz, Danielle Harris, Fionnula Flanagan, Josh Stamberg}",,,,,,,,,,,,,,,,,,,,,
DeepStar Six,"Action,Horror,Sci-Fi,Thriller",The crew of an experimental underwater nuclear base are forced to struggle for their lives when their explorations disturb a creature who threatens to destroy their base.,"{Greg Evigan, Nia Peeples, Miguel Ferrer, Matt McCoy}",,,,,,,,,,,,,,,,,,,,,
1 Night,"Drama,Romance","Bea, a worrisome teenager, reconnects with her introverted childhood friend, Andy. The two overcome their differences in social status one night after their high school prom. Thirty-something Elizabeth must decide whether to salvage her relationship with Drew after much personal disappointment. Past and present collide as two couples explore love over the course of one night at a hotel.","{Anna Camp, Isabelle Fuhrman, Justin Chatwin, Roshon Fegan}",,,,,,,,,,,,,,,,,,,,,
Fahrenheit 451,"Action,Drama,Sci-Fi,Thriller","In a terrifying care-free future, a young man, Guy Montag, whose job as a fireman is to burn all books, questions his actions after meeting a young woman - and begins to rebel against society.","{Michael B. Jordan, Michael Shannon, Sofia Boutella, Khandi Alexander}",,,,,,,,,,,,,,,,,,,,,
Caroline and Jackie,"Drama,Mystery","On a birthday trip, Caroline visits her sister Jackie and her boyfriend. What starts out as an evening with close friends quickly goes askew. Caroline and the group attempt to support Jackie for an apparent illness - though it's unclear who really needs the most help.","{Marguerite Moreau, Bitsie Tulloch, Jonny Weston, Valerie Azlynn}",,,,,,,,,,,,,,,,,,,,,
Secrets of Deception,"Action,Crime,Drama,Thriller","After a man discovers his young wife is cheating on him with a neighborhood boy, he goes down a dangerous path of revenge & destruction.","{Tom Sizemore, Lorenzo Lamas, Robert LaSardo, Richard T. Jones}",,,,,,,,,,,,,,,,,,,,,
Access All Areas,"Action,Comedy,Drama,Music","An unlikely gang of teens go on the run to an island music festival, leaving behind their dysfunctional parents and the rules of the real world.","{Georgie Henley, Ella Purnell, Jason Flemyng, Bobby Lockwood}",,,,,,,,,,,,,,,,,,,,,
